136.556827856792,2.3297664726079
136.644420433993,2.30524608555567
136.732013011194,2.3158890862305
136.819605588395,2.36128157772876
136.907198165597,2.43982137690275
136.994790742798,2.54877855174145
137.082383319999,2.68442310331066
137.169975897201,2.84203773625804
137.257568474402,3.01622514664475
137.345161051603,3.201005870751
137.432753628804,3.39005281880732
137.520346206006,3.57689428233186
137.607938783207,3.7551456024624
137.695531360408,3.91872125508821
137.783123937609,4.06205562861265
137.870716514811,4.18028425213291
137.958309092012,4.26940328262314
138.045901669213,4.32641082995398
138.133494246415,4.3494056371159
138.221086823616,4.33765119856186
138.308679400817,4.29159976157052
138.396271978018,4.21287257215405
138.48386455522,4.10418888779108
138.571457132421,3.96929772133158
138.659049709622,3.81288005862238
138.746642286824,3.64028118803281
138.834234864025,3.45743245625733
138.921827441226,3.27059389892985
139.009420018427,3.08616151162855
139.097012595629,2.91044178697323
139.18460517283,2.74942861632685
139.272197750031,2.60860114233724
139.359790327232,2.4927413985862
139.447382904434,2.40576864881165
139.534975481635,2.3506126411305
139.622568058836,2.3291132896631
139.710160636038,2.34195776015841
139.797753213239,2.38865852087636
139.88534579044,2.46757025407306
139.972938367641,2.57594995983954
140.060530944843,2.7100853925347
140.148123522044,2.86532265179169
140.235716099245,3.03633538412212
140.323308676446,3.21725938566663
140.410901253648,3.40190126115181
140.498493830849,3.5839376673289
140.58608640805,3.75714945405847
140.673678985252,3.91562455553247
140.761271562453,4.05397195945969
140.848864139654,4.16749682814452
140.936456716855,4.25235603210078
141.024049294057,4.30569257877014
141.111641871258,4.3257293795203
141.199234448459,4.31182974315949
141.286827025661,4.26451803089699
141.374419602862,4.18545844134101
141.462012180063,4.07738233117325
141.549604757264,3.94400662306975
141.637197334466,3.78997273155188
141.724789911667,3.62053637023146
141.812382488868,3.44151773153887
141.899975066069,3.25905022930481
141.987567643271,3.07937768053497
142.075160220472,2.90864242563312
142.162752797673,2.75266814741166
142.250345374875,2.61676140258036
142.337937952076,2.50553645417589
142.425530529277,2.42275401386737
142.513123106478,2.37120209830284
142.60071568368,2.35259824263064
142.688308260881,2.36753177393984
142.775900838082,2.41544541043424
142.863493415284,2.49465416239124
142.951085992485,2.60240504691859
143.038678569686,2.73500306468783
143.126271146887,2.88786080465217
143.213863724089,3.05572270054488
143.30145630129,3.23283814847862
143.389048878491,3.41314564250855
143.476641455692,3.59046872374644
143.564234032894,3.75874991721232
143.651826610095,3.91224721836786
143.739419187296,4.04573975666715
143.827011764498,4.15469770896836
143.914604341699,4.23543445061718
144.0021969189,4.28523273769219
144.089789496101,4.30243522669319
144.177382073303,4.2865008339033
144.264974650504,4.23802215434797
144.352567227705,4.15870284536546
144.440159804907,4.05128544232319
144.527752382108,3.91945206918476
144.615344959309,3.76780227007998
144.70293753651,3.60150487439891
144.790530113712,3.42626798684865
144.878122690913,3.24810039012733
144.965715268114,3.07309646696155
145.053307845315,2.9072374308936
145.140900422517,2.75618050648453
145.228492999718,2.62506383699321
145.316085576919,2.51833798985489
145.403678154121,2.43961046657367
145.491270731322,2.39153189753398
145.578863308523,2.37570176398971
145.666455885724,2.39261565476119
145.754048462926,2.44165028990597
145.841641040127,2.52108433593723
145.929233617328,2.62815776792412
146.01682619453,2.7591928145008
146.104418771731,2.90967059784374
146.192011348932,3.07440666008138
146.279603926133,3.24776229684612
146.367196503335,3.42380595756946
146.454789080536,3.59650659634853
146.542381657737,3.75996462676439
146.629974234938,3.90860481273462
146.71756681214,4.03737194244187
146.805159389341,4.14189688514174
146.892751966542,4.21864506014436
146.980344543744,4.26503417605096
147.067937120945,4.27952233449159
147.155529698146,4.2616599818629
147.243122275347,4.21210420088404
147.330714852549,4.13259475004156
147.41830742975,4.02588370413006
147.505900006951,3.89561759411767
147.593492584153,3.74635054193064
147.681085161354,3.58316708125781
147.768677738555,3.41166329637662
147.856270315756,3.23772463543366
147.943862892958,3.06729894638295
148.031455470159,2.90620938538241
148.11904804736,2.75995032540703
148.206640624561,2.63349564351447
148.294233201763,2.53113635562274
148.381825778964,2.45633179413712
148.469418356165,2.41159959983896
148.557010933367,2.39842512742911
148.644603510568,2.41721410021206
148.732196087769,2.46728127718892
148.81978866497,2.54687198846456
148.907381242172,2.653221968862
148.994973819373,2.7826711008359
149.082566396574,2.93077012068708
149.170158973776,3.0924064368937
149.257751550977,3.26205149521898
149.345344128178,3.43390170795475
149.432936705379,3.60206988892241
149.520529282581,3.76081078232872
149.608121859782,3.9047123306657
149.695714436983,4.02888081792236
149.783307014184,4.12910385286653
149.870899591386,4.20199395306011
149.958492168587,4.24509941014904
150.046084745788,4.25698959133904
150.13367732299,4.23730252210732
150.221269900191,4.18675615711903
150.308862477392,4.10712313076085
150.396455054593,4.00116213545516
150.484047631795,3.8724869578752
150.571640208996,3.72559971975769
150.659232786197,3.56550353969835
150.746825363399,3.39768419134524
150.8344179406,3.22790372519093
150.922010517801,3.06196673440711
151.009603095002,2.90554142376672
151.097195672204,2.76396278581238
151.184788249405,2.64204454804426
151.272380826606,2.54392237865739
151.359973403807,2.47291229490785
151.447565981009,2.43140314335802
151.53515855821,2.42076993449527
151.622751135411,2.44133211591585
151.710343712613,2.49234655319257
151.797936289814,2.57202830412213
151.885528867015,2.6776113796729
151.973121444216,2.80545448126212
152.060714021418,2.95117714896726
152.148306598619,3.10974081834383
152.23589917582,3.27572495624196
152.323491753022,3.44345198303322
152.411084330223,3.60717666836688
152.498676907424,3.76130504345671
152.586269484625,3.90058432341728
152.673862061827,4.02027834267664
152.761454639028,4.11632763187371
152.849047216229,4.18548680959211
152.93663979343,4.2254306198438
153.024232370632,4.23483563355262
153.111824947833,4.21342362743991
153.199417525034,4.16196993920215
153.287010102236,4.08227698234828
153.374602679437,3.97710716352472
153.462195256638,3.85004414888618
153.549787833839,3.70553228132121
153.637380411041,3.54849568563364
153.724972988242,3.38431165342837
153.812565565443,3.21861891588324
153.900158142645,3.05708197470489
153.987750719846,2.90521721866751
154.075343297047,2.76820360321258
154.162935874248,2.65069878848644
154.25052845145,2.55668734620264
154.338121028651,2.48934673467546
154.425713605852,2.45094021872618
154.513306183053,2.44273734866497
154.600898760255,2.46497513062796
154.688491337456,2.51685435104248
154.776083914657,2.59656442873498
154.863676491859,2.70133960763233
154.95126906906,2.82755941943659
155.038861646261,2.97090914537828
155.126454223462,3.12642820839627
155.214046800664,3.28880144727517
155.301639377865,3.45247534306434
155.389231955066,3.61184449950713
155.476824532267,3.7614635329068
155.564417109469,3.8962348600213
155.65200968667,4.01157610053803
155.739602263871,4.10357678272987
155.827194841073,4.16912891466726
155.914787418274,4.20602966451195
156.002379995475,4.21305886004136
156.089972572676,4.19001832150695
156.177565149878,4.13773740408689
156.265157727079,4.05804532832978
156.35275030428,3.95370545564215
156.440342881482,3.82827338647184
156.527935458683,3.68613100935052
156.615528035884,3.53212536894671
156.703120613085,3.37152710810517
156.790713190287,3.20985195114869
156.878305767488,3.05262732711389
156.965898344689,2.90522096709252
157.05349092189,2.77265901149321
157.141083499092,2.65944709805294
157.228676076293,2.5694230247983
157.316268653494,2.50562978290882
157.403861230696,2.47020883030013
157.491453807897,2.46432876163808
157.579046385098,2.48814790178606
157.666638962299,2.54081295848829
157.754231539501,2.6204914616225
157.841824116702,2.72442013125277
157.929416693903,2.8490013063665
158.017009271105,2.98998326025145
158.104601848306,3.14248663120301
158.192194425507,3.30129929698008
158.279787002708,3.46098985245302
158.36737957991,3.6160905385753
158.454972157111,3.76130185064945
158.542564734312,3.89167749475479
158.630157311513,4.00278518204789
158.717749888715,4.09085942360632
158.805342465916,4.15292517418913
158.892935043117,4.18689809238835
158.980527620319,4.19165744640199
159.06812019752,4.16708149130682
159.155712774721,4.11405036021653
159.243305351922,4.03441722964068
159.330897929124,3.93094379513205
159.418490506325,3.80715912295087
159.506083083526,3.66737899111704
159.593675660728,3.51637481292278
159.681268237929,3.35931241795938
159.76886081513,3.20158505247434
159.856453392331,3.0485859559163
159.944045969533,2.90553739949122
160.031638546734,2.77731574778577
160.119231123935,2.6682786890365
160.206823701136,2.58212173542611
160.294416278338,2.52175646903529
160.382008855539,2.48920730583322
160.46960143274,2.48554580990113
160.557194009942,2.51085526448759
160.644786587143,2.56423122802583
160.732379164344,2.6438204479256
160.819971741545,2.74686629466094
160.907564318747,2.8697952985103
160.995156895948,3.00841633254391
161.082749473149,3.15793373485415
161.170342050351,3.31323640195686
161.257934627552,3.46901309788735
161.345527204753,3.61993144661379
161.433119781954,3.76083508758066
161.520712359156,3.88692528231042
161.608304936357,3.99391620080238
161.695897513558,4.07818324652144
161.783490090759,4.13688009294483
161.871082667961,4.16803685483969
161.958675245162,4.17062914251177
162.046267822363,4.14460789912004
162.133860399565,4.09090057764593
162.221452976766,4.01138179279741
162.309045553967,3.90880908756947
162.396638131168,3.78668604539705
162.48423070837,3.64925961773112
162.571823285571,3.50122661065929
162.659415862772,3.34764984551199
162.747008439974,3.1938009099554
162.834601017175,3.04494151829207
162.922193594376,2.90615165630964
163.009786171577,2.78216107109564
163.097378748779,2.67718323704165
163.18497132598,2.59477584163893
163.272563903181,2.53772220028173
163.360156480382,2.50793428047397
163.447749057584,2.5063903598702
163.535341634785,2.53310220228379
163.622934211986,2.58711745151577
163.710526789188,2.6665623714234
163.798119366389,2.76869130242958
163.88571194359,2.88995633879618
163.973304520791,3.02622489107534
164.060897097993,3.17278679528378
164.148489675194,3.32463023342618
164.236082252395,3.47656219781195
164.323674829597,3.62338339109508
164.411267406798,3.76007783895013
164.498859983999,3.88199079258859
164.5864525612,3.98497930933028
164.674045138402,4.06555553307342
164.761637715603,4.12099761901765
164.849230292804,4.14944703794193
164.936822870005,4.14997150559647
165.024415447207,4.12259215412881
165.112008024408,4.06827979762344
165.199600601609,3.98892817755497
165.287193178811,3.8872883665256
165.374785756012,3.76683907706995
165.462378333213,3.63175658318135
165.549970910414,3.48666372131886
165.637563487616,3.33652194062119
165.725156064817,3.18648267312378
165.812748642018,3.04167815295182
165.90034121922,2.9070493208524
165.987933796421,2.78718263280456
166.075526373622,2.68615086578593
166.163118950823,2.60737806053077
166.250711528025,2.55352274547755
166.338304105226,2.52638868138507
166.425896682427,2.52686449366516
166.513489259628,2.55489383439117
166.60108183683,2.60947954997178
166.688674414031,2.68872814782007
166.776266991232,2.78990821484538
166.863859568434,2.9094991541304
166.951452145635,3.04342515599658
167.039044722836,3.18706272031598
167.126637300037,3.3354978439459
167.214229877239,3.48365381181445
167.30182245444,3.62646205756695
167.389415031641,3.75904421750662
167.477007608843,3.87688608949655
167.564600186044,3.97598421451336
167.652192763245,4.05298311698489
167.739785340446,4.10528183440018
167.827377917648,4.13112972356265
167.914970494849,4.12968250296317
168.00256307205,4.10102832469807
168.090155649251,4.04617974165583
168.177748226453,3.9670456040741
168.265340803654,3.8663687988561
168.352933380855,3.74760337853327
168.440525958057,3.61485388313121
168.528118535258,3.47266946623545
168.615711112459,3.32591181776958
168.70330368966,3.17961394181346
168.790896266862,3.03878046894634
168.878488844063,2.90821645820333
168.966081421264,2.79236847379508
169.053673998466,2.69517223729908
169.141266575667,2.61992151491589
169.228859152868,2.56915421942901
169.316451730069,2.54456971295479
169.404044307271,2.54697049548561
169.491636884472,2.57623540350268
169.579229461673,2.63132548905568
169.666822038874,2.71032861879077
169.754414616076,2.81052994358616
169.842007193277,2.92843825326223
169.929599770478,3.06003304047418
170.01719234768,3.20077805384071
170.104784924881,3.34585587415304
170.192377502082,3.49030414992634
170.279970079283,3.62918266110487
170.367562656485,3.75774785608087
170.455155233686,3.87162283335227
170.542747810887,3.96694019256276
170.630340388089,4.04047235673191
170.71793296529,4.08973658264782
170.805525542491,4.11308571141668
170.893118119692,4.10975990902555
170.980710696894,4.07991105019689
171.068303274095,4.02459212007872
171.155895851296,3.94572335962081
171.243488428497,3.84603768955359
171.331081005699,3.72896434848176
171.4186735829,3.59853581348998
171.506266160101,3.45922752488924
171.593858737303,3.31580302789856
171.681451314504,3.17317873564035
171.769043891705,3.03623355633797
171.856636468906,2.90963960216439
171.944229046108,2.79770709258996
172.031821623309,2.70423828006521
172.11941420051,2.63239971776717
172.207006777712,2.58461306785241
172.294599354913,2.56247684258621
172.382191932114,2.56671083857203
172.469784509315,2.59713226418028
172.557377086517,2.65266326909419
172.644969663718,2.73137509222232
172.732562240919,2.83056924779223
172.82015481812,2.94678792498814
172.907747395322,3.07606432621738
172.995339972523,3.21394898010586
173.082932549724,3.35572055952495
173.170525126926,3.49652898183006
173.258117704127,3.6315599575672
173.345710281328,3.75620195198032
173.433302858529,3.86621233899388
173.520895435731,3.95785610355975
173.608488012932,4.02802961398415
173.696080590133,4.07436537334347
173.783673167335,4.09531553367002
173.871265744536,4.09020130290194
173.958858321737,4.0592350907369
174.046450898938,4.00350855462187
174.13404347614,3.92495080481596
174.221636053341,3.82628248618127
174.309228630542,3.71090741045098
174.396821207743,3.58278696877045
174.484413784945,3.44632193075933
174.572006362146,3.30617952503425
174.659598939347,3.16716145263604
174.747191516549,3.03402287679677
174.83478409375,2.91130574248241
174.922376670951,2.80318743135571
175.009969248152,2.71334018330905
175.097561825354,2.64480655716288
175.185154402555,2.59989605284326
175.272746979756,2.58010978703942
175.360339556957,2.58608817272611
175.447932134159,2.61758987180184
175.53552471136,2.67350091563485
175.623117288561,2.75187845426792
175.710709865763,2.85003873051007
175.798302442964,2.9645622366758
175.885895020165,3.09153448310643
175.973487597366,3.22659132811605
176.061080174568,3.36510773714898
176.148672751769,3.50234364597044
176.23626532897,3.63360825465772
176.323857906172,3.754419337417
176.411450483373,3.86066548211175
176.499043060574,3.94874037550599
176.586635637775,4.01566091865545
176.674228214977,4.05917139694808
176.761820792178,4.07781946896883
176.849413369379,4.07100408132077
176.93700594658,4.03899509783066
177.024598523782,3.98292021142878
177.112191100983,3.90471737945891
177.199783678184,3.80709078291347
177.287376255386,3.69341814294566
177.374968832587,3.56759224025004
177.462561409788,3.43393706706713
177.550153986989,3.29702565943394
177.637746564191,3.16154691261926
177.725339141392,3.0321342791865
177.812931718593,2.9132023123616
177.900524295795,2.80879886226291
177.988116872996,2.72246954502704
178.075709450197,2.65713628173107
178.163302027398,2.61500023887039
178.2508946046,2.59746849931453
178.338487181801,2.60510531237583
178.426079759002,2.63761377204689
178.513672336203,2.69384647052518
178.601264913405,2.77184889388571
178.688857490606,2.8689508354924
178.776450067807,2.98177503309311
178.864042645009,3.10645836755386
178.95163522221,3.23872057612768
179.039227799411,3.37403285249724
179.126820376612,3.50776305856834
179.214412953814,3.6353414227936
179.302005531015,3.75241240788452
179.389598108216,3.85499271195216
179.477190685418,3.93960097748658
179.564783262619,4.00337193877531
179.65237583982,4.04415753911121
179.739968417021,4.06059755591134
179.827560994223,4.05216547096287
179.915153571424,4.01918562537008
180.002746148625,3.96281904326456
180.090338725826,3.88501260794068
180.177931303028,3.78845032419785
180.265523880229,3.67648289959401
180.35311645743,3.55293681394509
180.440709034632,3.4220576624192
180.528301611833,3.28832617073554
180.615894189034,3.15632035779573
180.703486766235,3.03055404985003
180.791079343437,2.91531718637627
180.878671920638,2.81453117420078
180.966264497839,2.73161835768838
181.053857075041,2.66938348656959
181.141449652242,2.62992297926975
181.229042229443,2.61455315604742
181.316634806644,2.62376522515688
181.404227383846,2.65720959089145
181.491819961047,2.71370798348468
181.579412538248,2.79129653971225
181.667005115449,2.88731784433472
181.754597692651,2.99843993552109
181.842190269852,3.12085054795412
181.929782847053,3.2503519279181
182.017375424255,3.38251096619674
182.104968001456,3.51280172253167
182.192560578657,3.63677290578056
182.280153155858,3.75019312948171
182.36774573306,3.8492040646059
182.455338310261,3.93044576703848
182.542930887462,3.99116799480895
182.630523464664,4.0293263944598
182.718116041865,4.04364960598244
182.805708619066,4.03368254026182
182.893301196267,3.99980114006841
182.980893773469,3.94319715984267
183.06848635067,3.86582610426898
183.156078927871,3.77034900806003
183.243671505072,3.66008826595679
183.331264082274,3.53880616841562
183.418856659475,3.41066878636224
183.506449236676,3.28006618111826
183.594041813878,3.15146744363654
183.681634391079,3.02926890171292
183.76922696828,2.91763866335725
183.856819545481,2.82037460499185
183.944412122683,2.74077899437329
184.032004699884,2.68154309963527
184.119597277085,2.64466190322962
184.207189854287,2.63136414540896
184.294782431488,2.6420710209987
184.382375008689,2.67638302509977
184.46996758589,2.73309350415634
184.557560163092,2.81023145372732
184.645152740293,2.90515187393215
184.732745317494,3.01457034114002
184.820337894695,3.13472530937477
184.907930471897,3.26150034828476
184.995523049098,3.39055676078946
185.083115626299,3.51747373626171
185.170708203501,3.63791572259666
185.258300780702,3.74777305095164
185.345893357903,3.84330917594168
185.433485935104,3.92128226026552
185.521078512306,3.97905407349663
185.608671089507,4.01468027988227
185.696263666708,4.02697521597
185.783856243909,4.01555221068261
185.871448821111,3.98083603138692
185.959041398312,3.92404666237357
186.046633975513,3.84714757671974
186.134226552715,3.75277488906747
186.221819129916,3.64422104494193
186.309411707117,3.52518607240891
186.397004284318,3.39975584485726
186.48459686152,3.27223118848089
186.572189438721,3.14697422987285
186.659782015922,3.02826596359165
186.747374593124,2.92015535135955
186.834967170325,2.82631972631584
186.922559747526,2.74994419533019
187.010152324727,2.69361036858322
187.097744901929,2.65921490324674
187.18533747913,2.64790205548542
187.272930056331,2.66002594169234
187.360522633532,2.6951398331885
187.448115210734,2.75201107461329
187.535707787935,2.82866362535061
187.623300365136,2.922464874241
187.710892942338,3.0301794226687
187.798485519539,3.14809665553872
187.88607809674,3.27218025308576
187.973670673941,3.39818454747617
188.061263251143,3.52179280235194
188.148855828344,3.63878249379034
188.236448405545,3.74516331500158
188.324040982747,3.83731729370807
188.411633559948,3.91211760629894
188.499226137149,3.96703484122742
188.58681871435,4.00022124732458
188.674411291552,4.01057377988135
188.762003868753,3.99777126749875
188.849596445954,3.96228462096805
188.937189023155,3.90535965151336
189.024781600357,3.82896664615427
189.112374177558,3.73571618097084
189.199966754759,3.6288682574134
189.287559331961,3.51206248943334
189.375151909162,3.3893045756832
189.462744486363,3.26480705964034
189.550337063564,3.14282717161082
189.637929640766,3.0275327697062
189.725522217967,2.9228562517422
189.813114795168,2.8323573764441
189.90070737237,2.75910705494221
189.988299949571,2.70558084804361
190.075892526772,2.67358022909144
190.163485103973,2.66416779100677
190.251077681175,2.67763335092281
190.338670258376,2.71348582684582
190.426262835577,2.7704687223025
190.513855412778,2.84660296595015
190.60144798998,2.93926862632929
190.689040567181,3.0452801282466
190.776633144382,3.16097831097061
190.864225721584,3.28240571753151
190.951818298785,3.40540828355681
191.039410875986,3.52577223617879
191.127003453187,3.63938552884883
191.214596030389,3.74237465123146
191.30218860759,3.8312372211339
191.389781184791,3.90295860049263
191.477373761993,3.95511465696093
191.564966339194,3.98595109611387
191.652558916395,3.99444450037655
191.740151493596,3.98033637008507
191.827744070798,3.94414117159205
191.915336647999,3.88712823485251
192.0029292252,3.8112725793076
192.090521802401,3.71916125903699
192.178114379603,3.61401714255108
192.265706956804,3.499421492828
192.353299534005,3.37930104377811
192.440892111207,3.25778002355937
192.528484688408,3.13901311056831
192.616077265609,3.02705724939709
192.70366984281,2.92573075934737
192.791262420012,2.83847877144081
192.878854997213,2.76826100909284
192.966447574414,2.71745045463239
193.054040151616,2.68775641524179
193.141632728817,2.6801625110879
193.229225306018,2.69489682314458
193.316817883219,2.73142686278811
193.404410460421,2.78847445340671
193.492003037622,2.86405930374644
193.579595614823,2.95557495359762
193.667188192024,3.05988518154088
193.754780769226,3.17338372329365
193.842373346427,3.29219049341524
193.929965923628,3.41224163125668
194.01755850083,3.52942496910424
194.105151078031,3.63973675117631
194.192743655232,3.73941747288418
194.280336232433,3.82507751681123
194.367928809635,3.8938116972084
194.455521386836,3.94329758471193
194.543113964037,3.97187138482654
194.630706541239,3.97858639973732
194.71829911844,3.96324406174689
194.805891695641,3.92639989567945
194.893484272842,3.86934453396788
194.981076850044,3.79405565025909
195.068669427245,3.70309866209197
195.156262004446,3.59965515797293
195.243854581647,3.48724979113927
195.331447158849,3.36973163652736
195.41903973605,3.25113666460686
195.506632313251,3.13551926643488
195.594224890453,3.02682771704273
195.681817467654,2.92876865112504
195.769410044855,2.84467549380743
195.857002622056,2.77739982291838
195.944595199258,2.7292154489117
196.032187776459,2.70174181340672
196.11978035366,2.69588705431178
196.207372930862,2.71182025489746
196.294965508063,2.74896883503493
196.382558085264,2.80603624660676
196.470150662465,2.88104237909065
196.557743239667,2.97139566907621
196.645335816868,3.0740070820691
196.732928394069,3.18532606566738
196.82052097127,3.30154801378244
196.908113548472,3.41869787557764
196.995706125673,3.53276357161824
197.083298702874,3.6398476999724
197.170891280076,3.73630184888573
197.258483857277,3.81884647052396
197.346076434478,3.88468302220412
197.433669011679,3.93158740561063
197.521261588881,3.95798344271496
197.608854166082,3.96299833038701
197.696446743283,3.94649077910166
197.784039320485,3.90905496335625
197.871631897686,3.85200069105505
197.959224474887,3.77730631485207
198.046817052088,3.68751709428712
198.13440962929,3.58576997963651
198.222002206491,3.47553439279575
198.309594783692,3.36058305900478
198.397187360893,3.24486391585477
198.484779938095,3.1323332283554
198.572372515296,3.02683286232143
198.659965092497,2.931960075034
198.747557669699,2.85093948053148
198.8351502469,2.78651760272535
198.922742824101,2.74087201985242
199.010335401302,2.71553499663469
199.097927978504,2.71134241822118
199.185520555705,2.72840706152727
199.273113132906,2.76611767310455
199.360705710108,2.82316204722569
199.448298287309,2.8975618401009
199.53589086451,2.98674179907886
199.623483441711,3.08765810571927
199.711076018913,3.19681823935442
199.798668596114,3.31049139764529
199.886261173315,3.4247899461219
199.973853750516,3.53580032233324
200.061446327718,3.63972954025488
200.149038904919,3.73303747974344
200.23663148212,3.81255201901263
200.324224059322,3.87557838463326
200.411816636523,3.91998762955051
200.499409213724,3.94428837709101
200.587001790925,3.94767898497645
200.674594368127,3.9300728610291
200.762186945328,3.89210051009809
200.849779522529,3.83508887515746
200.937372099731,3.76101511204413
201.024964676932,3.67240542660306
201.112557254133,3.57234950152993
201.200149831334,3.46426257353364
201.287742408536,3.351842329175
201.375334985737,3.23894905241651
201.462927562938,3.12944294653891
201.550520140139,3.0270617567255
201.638112717341,2.93529553921487
201.725705294542,2.85726301147335
201.813297871743,2.79560885549112
201.900890448945,2.75241661110813
201.988483026146,2.72913476938391
202.076075603347,2.72652977549711
202.163668180548,2.74466070509273
202.25126075775,2.7828797017942
202.338853334951,2.83985976174084
202.426445912152,2.91362723864216
202.514038489354,3.00162419275737
202.601631066555,3.10085030546237
202.689223643756,3.20787287640875
202.776816220957,3.31903345473632
202.864408798159,3.43053043054742
202.95200137536,3.53854714603162
203.039593952561,3.63939307267782
203.127186529762,3.72963370840562
203.214779106964,3.80620175767623
203.302371684165,3.86650328867164
203.389964261366,3.90850148068721
203.477556838568,3.93078686965955
203.565149415769,3.93262675658085
203.65274199297,3.91398655720933
203.740334570171,3.87553064397378
203.827927147373,3.81860128801393
203.915519724574,3.74517266836278
204.003112301775,3.65775269810634
204.090704878976,3.55938183516685
204.178297456178,3.45342187382542
204.265890033379,3.34349675277032
204.35348261058,3.23337968483189
204.441075187782,3.12683672399376
204.528667764983,3.0275037658273
204.616260342184,2.93876592537979
204.703852919385,2.86363869807988
204.791445496587,2.80466811994879
204.879038073788,2.76384593668924
204.966630650989,2.74254015606991
205.054223228191,2.74145046332559
205.141815805392,2.76058475383662
205.229408382593,2.79926088337151
205.317000959794,2.85613725264377
205.404593536996,2.9292480266281
205.492186114197,3.01605354636731
205.579778691398,3.11359551223777
205.667371268599,3.21850234247112
205.754963845801,3.32718669029132
205.842556423002,3.43593158134749
205.930149000203,3.54101561421599
206.017741577405,3.63884874314095
206.105334154606,3.72609953084751
206.192926731807,3.79980295193446
206.280519309008,3.85746294477558
206.36811188621,3.8971317825736
206.455704463411,3.91747969023418
206.543297040612,3.91783988804891
206.630889617814,3.89822801090743
206.718482195015,3.85933945250142
206.806074772216,3.80253016953684
206.893667349417,3.72976970201665
206.981259926619,3.64354811697092
207.06885250382,3.54685530889695
207.156445081021,3.44300009619637
207.244037658222,3.33553383998606
207.331630235424,3.22814375250158
207.419222812625,3.12450320839044
207.506815389826,3.02814857161416
207.594407967028,2.94236239607899
207.682000544229,2.87005947243934
207.76959312143,2.81369018454836
207.857185698631,2.77515696937181
207.944778275833,2.75575039005883
208.032370853034,2.75610597321829
208.119963430235,2.77618287303548
208.207556007437,2.81526688844742
208.295148584638,2.87200233363763
208.382741161839,2.94443355263684
208.47033373904,3.03004040148761
208.557926316242,3.12590533600715
208.645518893443,3.22871873966851
208.733111470644,3.33496330985925
208.820704047845,3.44100532257225
208.908296625047,3.54321695344788
208.995889202248,3.63810665220122
209.083481779449,3.72244358133544
209.171074356651,3.79336254826674
209.258666933852,3.84846224397545
209.346259511053,3.88588145265991
209.433852088254,3.90436761161581
209.521444665456,3.90331692123311
209.609037242657,3.88279297633431
209.696629819858,3.84352100913516
209.78422239706,3.78686780294076
209.871814974261,3.71479702667805
209.959407551462,3.62978106127721
210.047000128663,3.53475846704261
210.134592705865,3.432985302435
210.222185283066,3.32794150351826
210.309777860267,3.22322951715554
210.397370437468,3.12243138404923
210.48496301467,3.02898620089831
210.572555591871,2.94607639259084
210.660148169072,2.87651865025559
210.747740746274,2.82267012809073
210.835333323475,2.78634692951352
210.922925900676,2.76876490308277
211.010518477877,2.77049794126159
211.098111055079,2.79145881627621
211.18570363228,2.83090341951978
211.273296209481,2.88746276515172
211.360888786683,2.9591930588186
211.448481363884,3.04359514349429
211.536073941085,3.13779116696171
211.623666518286,3.23853390960351
211.711259095488,3.34237522412873
211.798851672689,3.44576325648556
211.88644424989,3.54516205354339
211.974036827091,3.63717655711916
212.061629404293,3.71867420383773
212.149221981494,3.7868871849291
212.236814558695,3.83950573458887
212.324407135897,3.87475324052263
212.411999713098,3.89145120471368
212.499592290299,3.88905626167798
212.5871848675,3.86767760618611
212.674777444702,3.82806937939703
212.762370021903,3.7716065195347
212.849962599104,3.70024555495347
212.937555176306,3.61644107960221
213.025147753507,3.52308006887422
213.112740330708,3.42336581071118
213.200332907909,3.32070796979188
213.287925485111,3.21862554169655
213.375518062312,3.12061057938834
213.463110639513,3.03000701596957
213.550703216714,2.94989968373112
213.638295793916,2.88300974376068
213.725888371117,2.83160330859192
213.813480948318,2.7974132742721
213.90107352552,2.78158331507104
213.988666102721,2.78462813878692
214.076258679922,2.80641641715112
214.163851257123,2.84617620383045
214.251443834325,2.90252660910169
214.339036411526,2.97353567808617
214.426628988727,3.05672800027734
214.514221565928,3.14926429014384
214.60181414313,3.24795943642881
214.689406720331,3.34943405376882
214.776999297532,3.45021667015677
214.864591874734,3.54686147563106
214.952184451935,3.63606790239486
215.039777029136,3.71479949586315
215.127369606337,3.78038320236283
215.214962183539,3.83059796736933
215.30255476074,3.86374965674963
215.390147337941,3.87873084899795
215.477739915143,3.87505617520972
215.565332492344,3.85287814861064
215.652925069545,3.81297857164954
215.740517646746,3.75673870319429
215.828110223948,3.68610630155541
215.915702801149,3.60351775320547
216.00329537835,3.51180908743305
216.090887955551,3.41413019260548
216.178480532753,3.3138217537648
216.266073109954,3.21432065961062
216.353665687155,3.11903039018064
216.441258264357,3.03120170545123
216.528850841558,2.95382435583363
216.616443418759,2.88952644765118
216.70403599596,2.84048535250846
216.791628573162,2.80835368720505
216.879221150363,2.79420542437546
216.966813727564,2.79849846343951
217.054406304766,2.82105958134806
217.141998881967,2.86109098660784
217.229591459168,2.91720170277269
217.317184036369,2.98747043157105
217.404776613571,3.06944904118613
217.492369190772,3.16033579092751
217.579961767973,3.25700664999677
217.667554345174,3.35615113427642
217.755146922376,3.45437654198324
217.842739499577,3.54832546007013
217.930332076778,3.63478987175316
218.01792465398,3.71082724071949
218.105517231181,3.77385663237498
218.193109808382,3.82174325694005
